Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Egypt,1990,1.4999,0.1682,704.5521,3417.5187,0,259,1336.0372,-409.2139,0,3184.157,1785.7931,833.5162,76.1612,9966.7761,590.2355382,460.2629,11983.8881,105.1656,3399.7211,332.4065,0,0,953.4593,32450634,24961581,28850560,28364070,38981.10484,0.13925
Egypt,1991,1.4999,0.1682,749.8164,3625.6707,0,190,1378.3977,-409.2139,0,3333.5821,1799.6545,862.5631,84.1505,10438.6265,590.2355382,478.6592,13458.6545,116.1928,3771.2024,367.3095,0,0,1006.8983,33286280,25466110,29568592,29042440,41844.06794,-0.040833333
French Polynesia,2019,0,0,0.0093,246.4072765,0,0,55.4339,0,0,4.021,47.96106633,17.00466279,134.4638353,12.8548,386.1925719,2005.792129,,2.221,6.068,14.7019,0,0,37.1532,109928,178578,151899,147819,2970.284642,0.811583333
French Polynesia,2020,0,0,0.0093,246.4072765,0,1,52.0547,0,0,4.3167,47.96106633,17.00466279,134.4638353,12.9777,386.1925719,2005.792129,,2.2334,6.0568,14.7103,0,0,34.3838,110556,180188,152872,149048,2965.564242,0.836166667
Gabon,1990,203.7109,47.2405,1.5839,0.784,492.5978,11.48108457,36.1233,0,2939.7053,38.9822,7.9751,3.0429,67.63136607,121.0096,1.7408,6953.792967,58.2074,15.6251,38.1123,27.9067,0,47.1782,11.4515,293827,658385,485917,497111,11125.88292,0.111909091
Hungary,2019,0.2225,0.2605,787.8488,20.776,5559.3372,164,1220.8985,-4125.1814,363.1129,1148.6302,1277.5185,235.1838,247.0836,2969.2903,1909.9334,1305.3162,9647.3077,468.6658,192.6079,833.5472,0,0,1723.8716,2737853,6917508,4678593,5093203,25950.2312,2.542916667
Hungary,2020,0.0318,0,779.6742,23.4416,5559.7152,180,1098.8327,-4125.1814,363.1129,1247.5461,1265.0712,235.1838,229.5502,2874.0079,1991.7329,1705.5939,10072.2974,476.6324,185.2817,860.6249,0,0,1723.8716,2699487,6921767,4672507,5078065,26747.021,2.00225
Iceland,1990,0.041,0,0.1522,246.4072765,731.1029,0,71.8737,-20.1724,0,0.8004,10.4893,0.6087,8.565,170.3224,157.3414,1867.94438,1660.1266,27.093,71.1233,57.7038,0,0,733.7307,23591,231452,128005,127014,5795.253657,0.150083333
Kazakhstan,1993,3837.8395,37.3663,1729.6467,672.6759,0,468,1558.9197,-1117.422,294.7675,1121.6297,45.9843,9238.2998,1218.5059,1188.4149,752.5221,48.6266,4871.0196,1538.4933,4306.1777,2943.8813,0,0,4797.9752,7204180,9165820,8172300,8807397,39553.324,-0.697916667
Liechtenstein,1991,0,0,,9698.602222,0,11.48108457,0.0003,10.7375,11.8279,0.0001,0.0002,34.97856171,67.63136607,7.0964,0.0019,1746.620326,10.2387,,2294.307917,,0.058149493,,1.3677,24212,4896,14492,14675,13894.95033,0.21625
Liechtenstein,1992,0,0,,9239.011226,0,11.48108457,0.0008,10.7375,11.8279,0.0003,0.0267,34.97856171,67.63136607,7.2417,0.0031,1728.507468,9.2367,,2294.307917,,0.058149493,,1.5399,24560,4937,14691,14890,13416.59037,1.231916667
Micronesia (Federated States of),2020,0,0,0.0218,0.6315,0,11.48108457,7.5819,-34.9327,0,1.7823,1.3151,0.3638,128.2003888,4.2463,209.5877284,4087.32231,0,2.3362,10.7926,20.9917,0,0,8.0111,83058,24716,56413,55694,4459.733111,0.8465
Monaco,1990,0,,,8976.562525,0,11.48108457,0.0657,0,0,0.0082,0.0222,17.00466279,67.63136607,3.5176,451.1962912,1762.765252,32.6932,,2294.307917,,0.058149493,,,0,29439,14435,15894,13617.31415,1.02675
Netherlands (Kingdom of the),2015,0,0,150.7803,839.8273326,7197.7688,247,2411.5678,-725.0388,183.3223,4384.9629,3510.0371,4463.0763,991.0288,1969.0455,7055.3248,4661.4135,21492.689,1880.4131,956.1519,5128.5216,0,0,7704.5035,1664620,15273879,8449612,8591496,74502.39573,1.67775
Netherlands (Kingdom of the),2016,0,0,131.693,797.2060152,7176.8426,253,2409.1534,-558.5872,46.5931,4296.8025,3226.0681,4188.4483,1017.8046,2064.1797,7153.1841,4766.0845,21662.8279,1878.8088,961.1875,5133.7779,0,0,7711.5064,1590832,15396498,8494723,8629782,74316.58122,1.574416667
Netherlands (Kingdom of the),2017,0,0,138.065,817.1407472,7174.377,245,2473.4045,-558.5872,46.5931,4060.6503,3137.0529,4183.5698,988.964,2157.2553,7071.8442,3397.5511,22105.6426,1809.0333,896.0475,4969.4906,0,0,7450.1489,1520119,15515819,8539671,8667528,72563.24365,1.72025
Pakistan,2007,9.252,13.7625,2388.8896,9860.368,0,130,3708.6041,0,7065.3035,3720.8749,1762.1201,3701.4304,247.6491,28933.2497,7693.098574,5003.6739,15989.6326,3213.6933,15830.9742,7986.7193,0,0,387.4903,105200045,55132929,93744001,88180519,117646.7861,0.655333333
Saint Kitts and Nevis,1990,0.0026,0,0.0046,4718.828639,0,0,26.26266345,,,0,0.0003,62.49703029,172.1797793,31.9776,252.21419,1807.613681,0.3955,0.4453,3.4767,0.5394,0,0,0.2958,26702,14132,19918,20718,7076.733784,0.363
Saint Kitts and Nevis,1991,0.0026,0,0.0043,4718.828639,0,0,26.26266345,,,0,0.0012,62.49703029,172.1797793,32.2959,252.21419,1807.613681,0.4564,0.4445,3.419,0.5386,0,0,0.2958,26874,14139,19910,20633,7077.054284,0.4095
Timor-Leste,2020,2.286,13.9322,9.0332,106.9834,0,0,12.6134,0,463.232,29.5602,300.1782,3.0672,67.63136607,92.0431,209.5877284,5798.471913,4.3929,39.2452,104.2493,172.4793,0,5.137,14.2585,948751,432649,662972,637023,7448.382107,1.87125
Togo,1990,690.5057,50.0152,42.6556,6.0211,0,0,39.6221,-195.0887,2859.939,7.9567,53.125,0.1009,19.6825,841.8689,131.5691235,2281.922629,420.0111,39.7249,387.7565,85.0972,0,47.608,,2704301,1082639,1925696,1950251,7810.093453,0.65775
Viet Nam,1994,199.371,802.2657,1656.7062,32610.1703,3895.9841,432,528.5939,-77761.8027,0,607.6659,2459.0295,431.6815,1.3508,6534.963,2614.098366,82.9407,2280.291,1017.9528,1800.156,4355.8175,392.2851,244.6942,975.791,57828504,16096578,35423993,37077094,-13837.99413,0.482666667
Viet Nam,1995,199.371,802.2657,1730.3083,33435.4815,3915.1474,542,776.2068,-77761.8027,0,908.1938,2588.3338,178.3508,1.5217,6638.95,3835.289489,123.7258,2750.304,1051.2001,1851.5565,4521.7977,392.2851,244.6942,955.598,58530406,16668571,36045251,37713859,-10319.22101,0.218166667
Zambia,2013,15808.2537,22504.5977,163.8665,75.4992,14504.7909,51,193.301,0,19043.816,8.8298,20.6891,0.702,14.6649,1949.833,150.5739334,380.6732183,1118.6134,138.2828,1968.8454,329.3402,0,20093.1864,99.5989,8960891,6192319,7491633,7743342,98618.95805,0.878583333
Zambia,2014,15123.5243,23081.6431,191.3481,65.0857,14491.285,55,218.3592,0,19043.816,15.6136,15.3509,4.4826,21.0346,1967.4598,150.5739334,380.6732183,1163.3158,138.5086,1998.081,331.7362,0,20740.5135,111.1309,9156664,6464310,7744381,7993413,99308.53605,0.961083333
Zambia,2015,15676.6066,28304.1325,154.5782,35.0977,14491.285,57,244.7563,0,19043.816,16.901,15.6673,5.885,35.6229,1969.9277,150.5739334,380.6732183,1152.0183,130.0974,1951.3116,315.0433,0,25777.9769,116.0576,9353351,6747236,8000338,8247891,110025.0285,1.46625
